identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
carbon-tetrafluoride,carbon tetrafluoride,CF4,34.9771,2.48276,2.25336,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.09694840894871781,0,curve,2.25336,2.3257083984162636,2.2217817880968527
carbon-tetrafluoride,carbon tetrafluoride,CF4,34.9771,2.2069,2.25336,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.020833619764287443,0,curve,2.25336,2.3257083984162636,2.2217817880968527
carbon-tetrafluoride,carbon tetrafluoride,CF4,34.9771,2.75862,2.25336,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.2023081190511117,0,curve,2.25336,2.3257083984162636,2.2217817880968527
carbon-tetrafluoride,carbon tetrafluoride,CF4,36.26,2.03448,2.39856,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.16462829929574482,0,curve,2.39856,2.475570319924607,2.355083878342451
carbon-tetrafluoride,carbon tetrafluoride,CF4,39.6771,2.37931,2.74652,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.14352412608605256,0,curve,2.74652,2.8347022359579634,2.680297694051157
carbon-tetrafluoride,carbon tetrafluoride,CF4,39.6771,3.27586,2.74652,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.17624577426562907,0,curve,2.74652,2.8347022359579634,2.680297694051157
carbon-tetrafluoride,carbon tetrafluoride,CF4,40.3982,3.13793,2.81177,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.10974916857538203,0,curve,2.81177,2.9020472110159488,2.7394567369528287
carbon-tetrafluoride,carbon tetrafluoride,CF4,40.3982,3.0,2.81177,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.06479811038349968,0,curve,2.81177,2.9020472110159488,2.7394567369528287
carbon-tetrafluoride,carbon tetrafluoride,CF4,40.3982,2.86207,2.81177,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.017730960971231658,0,curve,2.81177,2.9020472110159488,2.7394567369528287
carbon-tetrafluoride,carbon tetrafluoride,CF4,41.88,2.58621,2.93743,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.12734156584999307,0,curve,2.93743,3.031741763748307,2.8586916494577066
carbon-tetrafluoride,carbon tetrafluoride,CF4,44.2053,2.7931,3.13461,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.1153526743151471,0,curve,3.13461,3.235252601785602,3.039387896274154
carbon-tetrafluoride,carbon tetrafluoride,CF4,45.0087,3.72414,3.20267,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.15085111578478191,0,curve,3.20267,3.3054977972253945,3.10019082543558
carbon-tetrafluoride,carbon tetrafluoride,CF4,45.0087,3.48276,3.20267,0.0689655,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0229056806741213,0.08384024598594596,0,curve,3.20267,3.3054977972253945,3.10019082543558
carbon-tetrafluoride,carbon tetrafluoride,CF4,45.0087,3.31034,3.20267,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.03306606623860068,0,curve,3.20267,3.3054977972253945,3.10019082543558
carbon-tetrafluoride,carbon tetrafluoride,CF4,45.0087,3.86207,3.20267,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.18721847225736266,0,curve,3.20267,3.3054977972253945,3.10019082543558
carbon-tetrafluoride,carbon tetrafluoride,CF4,45.8267,3.0,3.26599,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.0849506440261192,0,curve,3.26599,3.37085080597132,3.1557410557855987
carbon-tetrafluoride,carbon tetrafluoride,CF4,50.1453,4.2069,3.59911,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.15603944174318682,0,curve,3.59911,3.7146662556466605,3.4698998959510834
carbon-tetrafluoride,carbon tetrafluoride,CF4,50.1453,3.7931,3.59911,0.344828,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0149495274208266,0.05249703403922902,0,curve,3.59911,3.7146662556466605,3.4698998959510834
carbon-tetrafluoride,carbon tetrafluoride,CF4,50.1453,4.34483,3.59911,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.1883000398450143,0,curve,3.59911,3.7146662556466605,3.4698998959510834
carbon-tetrafluoride,carbon tetrafluoride,CF4,54.8709,4.55172,3.92801,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.14737224719474848,0,curve,3.92801,4.0541262142148025,3.77594325452686
carbon-tetrafluoride,carbon tetrafluoride,CF4,54.8709,4.10345,3.92801,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.043695146979208066,0,curve,3.92801,4.0541262142148025,3.77594325452686
carbon-tetrafluoride,carbon tetrafluoride,CF4,54.8709,4.65517,3.92801,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.16984549361947632,0,curve,3.92801,4.0541262142148025,3.77594325452686
carbon-tetrafluoride,carbon tetrafluoride,CF4,60.0418,3.93103,4.23307,0.206897,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0197333446696322,-0.07402602008073828,0,curve,4.23307,4.368980744347966,4.0689599918710435
carbon-tetrafluoride,carbon tetrafluoride,CF4,60.0418,4.7931,4.23307,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.12424988558226616,0,curve,4.23307,4.368980744347966,4.0689599918710435
carbon-tetrafluoride,carbon tetrafluoride,CF4,60.0418,4.44828,4.23307,0.0689655,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0231430994303451,0.04959000647009125,0,curve,4.23307,4.368980744347966,4.0689599918710435
carbon-tetrafluoride,carbon tetrafluoride,CF4,60.0418,4.96552,4.23307,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.15959052700769544,0,curve,4.23307,4.368980744347966,4.0689599918710435
carbon-tetrafluoride,carbon tetrafluoride,CF4,64.5272,5.27586,4.45555,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.16899118915628808,0,curve,4.45555,4.598603886890502,4.280642808697659
carbon-tetrafluoride,carbon tetrafluoride,CF4,65.7,5.03448,4.50826,0.689655,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0102162187302542,0.11039897401811936,0,curve,4.50826,4.653006241454586,4.338178364042978
carbon-tetrafluoride,carbon tetrafluoride,CF4,70.6082,4.41379,4.70929,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.06480342275775984,0,curve,4.70929,4.860490691047026,4.527092744486496
carbon-tetrafluoride,carbon tetrafluoride,CF4,70.6082,5.24138,4.70929,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.10704766887308537,0,curve,4.70929,4.860490691047026,4.527092744486496
carbon-tetrafluoride,carbon tetrafluoride,CF4,70.6082,4.93103,4.70929,0.137931,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0223168102432565,0.04601073761645522,0,curve,4.70929,4.860490691047026,4.527092744486496
carbon-tetrafluoride,carbon tetrafluoride,CF4,70.6082,4.68966,4.70929,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.004177068404842934,0,curve,4.70929,4.860490691047026,4.527092744486496
carbon-tetrafluoride,carbon tetrafluoride,CF4,74.5284,5.58621,4.84649,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.14204632919759608,0,curve,4.84649,5.002095757375847,4.660198858367349
carbon-tetrafluoride,carbon tetrafluoride,CF4,80.0961,5.48276,5.01134,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.08990527940182436,0,curve,5.01134,5.172238579418893,4.8365353097703645
carbon-tetrafluoride,carbon tetrafluoride,CF4,80.0961,5.10345,5.01134,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.0182134372111932,0,curve,5.01134,5.172238579418893,4.8365353097703645
carbon-tetrafluoride,carbon tetrafluoride,CF4,80.0961,4.86207,5.01134,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.030239071246599376,0,curve,5.01134,5.172238579418893,4.8365353097703645
carbon-tetrafluoride,carbon tetrafluoride,CF4,89.2371,4.93103,5.21659,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.05629604054232424,0,curve,5.21659,5.384078520118533,5.061766508705003
carbon-tetrafluoride,carbon tetrafluoride,CF4,89.2371,5.89655,5.21659,0.103448,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.023037018609181,0.12252350239404715,0,curve,5.21659,5.384078520118533,5.061766508705003
carbon-tetrafluoride,carbon tetrafluoride,CF4,90.8589,5.65517,5.24626,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.07505472922109656,0,curve,5.24626,5.4147011317655895,5.091925742940775
carbon-tetrafluoride,carbon tetrafluoride,CF4,90.8589,5.24138,5.24626,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.0009306193485273288,0,curve,5.24626,5.4147011317655895,5.091925742940775
carbon-tetrafluoride,carbon tetrafluoride,CF4,99.4213,5.13793,5.37513,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.04513248515107753,0,curve,5.37513,5.5477087476387315,5.25243326367864
carbon-tetrafluoride,carbon tetrafluoride,CF4,99.4213,6.06897,5.37513,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.12140614392000815,0,curve,5.37513,5.5477087476387315,5.25243326367864
carbon-tetrafluoride,carbon tetrafluoride,CF4,101.228,5.82759,5.39627,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.07689556166577208,0,curve,5.39627,5.569527487450621,5.278639416141825
carbon-tetrafluoride,carbon tetrafluoride,CF4,101.228,5.37931,5.39627,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,-0.003147860997692612,0,curve,5.39627,5.569527487450621,5.278639416141825
carbon-tetrafluoride,carbon tetrafluoride,CF4,110.768,5.13793,5.48522,0.482759,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.014586575949901,-0.06540692769539398,0,curve,5.48522,5.661333395977943,5.373336571141376
carbon-tetrafluoride,carbon tetrafluoride,CF4,121.206,6.03448,5.5421,0.413793,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0177375547522442,0.08511619648865648,0,curve,5.5421,5.720039636304351,5.442887324997816
carbon-tetrafluoride,carbon tetrafluoride,CF4,121.206,5.41379,5.5421,0.0344828,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0234633075763766,-0.023424088192159957,0,curve,5.5421,5.720039636304351,5.442887324997816
carbon-tetrafluoride,carbon tetrafluoride,CF4,123.409,6.2069,5.54959,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0117647058823529,0.11193752530347725,0,curve,5.54959,5.72777011696618,5.454196224835686
carbon-tetrafluoride,carbon tetrafluoride,CF4,127.936,5.31034,5.56146,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.04620480038401493,0,curve,5.56146,5.740021225838798,5.478140281878014
carbon-tetrafluoride,carbon tetrafluoride,CF4,135.039,6.17241,5.571,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.10251479029027405,0,curve,5.571,5.749867525640379,5.50512453619529
carbon-tetrafluoride,carbon tetrafluoride,CF4,139.992,5.89655,5.571,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.05679286307980387,0,curve,5.571,5.749867525640379,5.519168133127016
carbon-tetrafluoride,carbon tetrafluoride,CF4,139.992,5.41379,5.571,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.028625168925416406,0,curve,5.571,5.749867525640379,5.519168133127016
carbon-tetrafluoride,carbon tetrafluoride,CF4,139.992,5.27586,5.571,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.05443287178965666,0,curve,5.571,5.749867525640379,5.519168133127016
carbon-tetrafluoride,carbon tetrafluoride,CF4,150.45,5.24138,5.55787,0.275862,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0074000130584496,-0.05863011889949911,0,curve,5.55787,5.736315962076987,5.542320307236602
carbon-tetrafluoride,carbon tetrafluoride,CF4,161.69,5.72414,5.52809,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.03484995273041586,0,curve,5.52809,5.705579818671212,5.53281129687531
carbon-tetrafluoride,carbon tetrafluoride,CF4,161.69,5.37931,5.52809,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.02728225392487431,0,curve,5.52809,5.705579818671212,5.53281129687531
carbon-tetrafluoride,carbon tetrafluoride,CF4,161.69,5.24138,5.52809,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.05325754464663015,0,curve,5.52809,5.705579818671212,5.53281129687531
carbon-tetrafluoride,carbon tetrafluoride,CF4,173.769,5.31034,5.48279,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.03195823215198696,0,curve,5.48279,5.6588253762171625,5.512721484361707
carbon-tetrafluoride,carbon tetrafluoride,CF4,173.769,5.96552,5.48279,0.0344828,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0088031034859814,0.08438213145112372,0,curve,5.48279,5.6588253762171625,5.512721484361707
carbon-tetrafluoride,carbon tetrafluoride,CF4,180.143,5.58621,5.4553,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.023713447611420982,0,curve,5.4553,5.630452757606527,5.501492002565461
carbon-tetrafluoride,carbon tetrafluoride,CF4,180.143,5.13793,5.4553,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.05993733857320738,0,curve,5.4553,5.630452757606527,5.501492002565461
carbon-tetrafluoride,carbon tetrafluoride,CF4,190.145,5.2069,5.40623,0.689655,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0039776662178759,-0.03756732318935754,0,curve,5.40623,5.579807272149127,5.487404718486501
carbon-tetrafluoride,carbon tetrafluoride,CF4,193.6,5.82759,5.38792,0.0344828,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0088021275166412,0.07844412519602181,0,curve,5.38792,5.560909394856994,5.474337232446977
carbon-tetrafluoride,carbon tetrafluoride,CF4,200.702,5.10345,5.35007,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.0471928633190467,0,curve,5.35007,5.521844148788874,5.4526681492802345
carbon-tetrafluoride,carbon tetrafluoride,CF4,249.126,4.75862,5.06333,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.06206665936832388,0,curve,5.06333,5.225897817016819,5.243194145939922
carbon-tetrafluoride,carbon tetrafluoride,CF4,249.126,5.44828,5.06333,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.07327559292236731,0,curve,5.06333,5.225897817016819,5.243194145939922
carbon-tetrafluoride,carbon tetrafluoride,CF4,253.654,4.89655,5.03571,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.02802365363672371,0,curve,5.03571,5.197391024509516,5.223050552605363
carbon-tetrafluoride,carbon tetrafluoride,CF4,298.293,4.58621,4.76341,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,-0.037909823388808925,0,curve,4.76341,4.916348316336499,4.999535038622921
carbon-tetrafluoride,carbon tetrafluoride,CF4,298.293,5.17241,4.76341,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\008_CF4_BEB_vs_experiment.csv,True,0.0117647058823529,0.0044117647058823,0.0823749324605904,0,curve,4.76341,4.916348316336499,4.999535038622921
carbonyl-sulfide,carbonyl sulfide,COS,15.094,0.617647,0.621107,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.005586272977288212,4,curve,0.621107,0.6367818960370758,0.7319371386795493
carbonyl-sulfide,carbonyl sulfide,COS,19.8959,1.79412,1.38185,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.26109146992715154,4,curve,1.38185,1.4167237900053185,1.5955842325447862
carbonyl-sulfide,carbonyl sulfide,COS,24.9409,2.47059,2.2409,0.323529,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0380367244167256,0.0975794176256435,4,curve,2.2409,2.297453660688872,2.5558220793891864
carbonyl-sulfide,carbonyl sulfide,COS,30.1095,3.0,2.9417,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.01962464313630014,4,curve,2.9417,3.015939771363495,3.2192074912315234
carbonyl-sulfide,carbonyl sulfide,COS,35.0054,3.44118,3.4635,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.006465202658428164,4,curve,3.4635,3.550908453655187,3.732025911150589
carbonyl-sulfide,carbonyl sulfide,COS,40.1897,3.82353,3.88491,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.01592573784254528,4,curve,3.88491,3.9829535904979276,4.119021278610755
