identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,35.0,12.8,11.38547350025492,0.64,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.11710688244115597,0,443,ffbf334e91e06bd1c0eb89d7af1254120c3e739581729815dc783436fa9b1a26,,curve,11.38547350025492,11.863383588648793,11.598110141918477
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,40.0,13.8,12.780019544045825,0.69,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.07678561394687827,0,444,ca32612d0ad692acfa59d556e5d22d3beff6825767c3f20e3ea541ddd20e804d,,curve,12.780019544045825,13.316466295235717,12.964865920930155
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,45.0,14.5,13.826583232949488,0.725,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.047555589012644756,0,445,afb60914b6924e3f8f4bd717aaa44c4a133df80a91a41913f0a29143f687831e,,curve,13.826583232949488,14.406959939715016,13.998480097263286
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,50.0,15.1,14.597385991262485,0.755,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.0338522728308158,0,446,cf6cfe64c690667b0468ca74434293fb3cd3d28e31a98578721425c4883db53a,,curve,14.597385991262485,15.210117471358375,14.768632392139251
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,55.0,15.7,15.158254182600592,0.785,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.0351154982304603,0,447,67f3a760dd6993421feb662af10b21d99eefc3861bf42d770e48b7ec53b395ce,,curve,15.158254182600592,15.79452834336705,15.338085693815653
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,60.0,16.2,15.558450134899337,0.81,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.04040733417533638,0,448,c049b9a234f6f96d9bb997a69f874d1906b61bcbbded3292f4b4f46b77c5f8ac,,curve,15.558450134899337,16.21152269082553,15.753332527184032
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,65.0,16.7,15.834837593727457,0.835,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05319629564337125,0,449,eb4b663b479e56be1651b86bca111ca9cfe7482564b529808ba98336e93e0194,,curve,15.834837593727457,16.49951163068793,16.04841321630821
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,70.0,17.0,16.01517775313639,0.85,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05967646189113341,0,450,3282fc0c45285cd8b408b5269a02e43a6879dbf59836ae5c6f4737709850fcc2,,curve,16.01517775313639,16.687421644923027,16.253983057736868
4-methyl-2-pentanone,iso-Butyl methyl ketone,C6H12O,72.5,20.6,16.067872278383312,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0175438596491228,0.24846930814865575,0,451,e6e1e938bf7065db1a6e7b8028a25fa9b6c9466949e0c54420faecc93f8fd755,,fixed_sparse,16.067872278383312,17.844585614073576,19.61862503388724
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,75.0,17.4,16.120566803630236,0.87,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.07637430824462936,0,452,284839bc1dbb629ef49f2893e56d4ec954bce5569b709cb200b669873b3b21a3,,curve,16.120566803630236,16.797234445596093,16.383293215803974
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,80.0,17.7,16.167177654744602,0.885,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.0905815232939871,0,453,9f2254efe0eb082e7bc695c30979b8af6eaf7fe2fb5a30e45b2442fb9c077282,,curve,16.167177654744602,16.84580180699312,16.453281102302192
4-methyl-2-pentanone,4-methyl-2-pentanone,C6H12O,82.47264386246657,17.1,16.17246974310622,0.7,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_bull2012_peak32.csv,False,0.0175438596491228,0.0314301857764283,0.055768065459739176,0,454,6bc6d80668c54529c59ffb0ece98d7081bb1b917fbba51dc7cec55292c4fa45b,,peak,16.17246974310622,18.81130648355943,17.148876386363014
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,85.0,17.8,16.167527237227976,0.89,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.09619371827069934,0,455,bee1eb386b6e4942e8dc330fbc721b776daa9459342daa84dc8662bc5d35237d,,curve,16.167527237227976,16.846166063349784,16.48018322913733
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,90.0,17.9,16.131377802022563,0.895,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.10403440575726984,0,456,0e6f3791cf6b4a9370fabac36d083ee0878a7f672472e272f2d171dcee217b2a,,curve,16.131377802022563,16.80849924024004,16.46997871935645
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,95.0,18.0,16.066408727793885,0.9,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.1136410799232788,0,457,d30438c14a0f845debc40d1505ab9ba6f0e22ad1fd6733fb1391da5c6eb6c4f6,,curve,16.066408727793885,16.74080306151221,16.43071745170547
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,100.0,18.1,15.978696711575294,0.905,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.12465555873302896,0,458,9840a7de6133bab1415a063984ff292245c39cf5a47e35318d972115fa892baf,,curve,15.978696711575294,16.649409296139904,16.368266926488566
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,105.0,18.1,15.873085852811217,0.905,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.13128697696378755,0,459,2142a7730ab38d513f72799d1586aecc7b5e63a9a61b29715e97ba7e462037b5,,curve,15.873085852811217,16.539365376700207,16.287302270227876
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,110.0,18.1,15.753454482322512,0.905,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1388522648389777,0,460,16e6ffd78aa7881cdc89c3c1ea4471f0f7e35e7b075f661edecd06f9fd663271,,curve,15.753454482322512,16.414712428598268,16.191599270811707
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,115.0,18.1,15.622924876208286,0.905,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.14717255939173768,0,461,1aaeee3f7c9d1d33d2cfacb1f673c5320327568bb029d7b5fb3c80bbddd8ab27,,curve,15.622924876208286,16.278703786799255,16.084213637784973
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,120.0,18.0,15.484021206645563,0.9,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15056315559725483,0,462,2867988315ecae5db985ec761bb3e4ec03e1df0567f5dc9d2ae553e35a9cbbfd,,curve,15.484021206645563,16.133969576679966,15.967629428578878
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,125.0,17.9,15.33879013563248,0.895,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15441578992461175,0,463,566bffdad81718885fab80000d99148a291eb76f4f7a114e3360a02f831058a2,,curve,15.33879013563248,15.98264236974563,15.843873224474226
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,130.0,17.8,15.188896624330123,0.89,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15863378162159442,0,464,80c2fda2a71d08ff56ce2547ac84eaa5d8d29fd46b008d0a9d81d4e8042eb174,,curve,15.188896624330123,15.826457014609586,15.714604552589117
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,135.0,17.8,15.035698283868529,0.89,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1687711980472032,0,465,33b8ff04b85ad6f4de68ace696c3a0fd18c9ff9cb950cb3572fbaf7a6fc2290d,,curve,15.035698283868529,15.66682810870597,15.581186074844341
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,140.0,17.6,14.880304015392788,0.88,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.16786044170588485,0,466,b2a5330ad8c00e3d903c6a26b86626b1ea621715ff89e1890f949690b1140c7a,,curve,14.880304015392788,15.504911099776661,15.444739480879733
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,145.0,17.5,14.723619658752767,0.875,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17274789712688057,0,467,eb90e39736429b7b41e3afbe4a786f65a50ffe42a0e863ae3332f99ac76a9781,,curve,14.723619658752767,15.341649850684156,15.306189115133886
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,150.0,17.4,14.566385993974045,0.87,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17775366112091665,0,468,07c2205d6957059b19bfad264040508ccd6bfe3da6c27f4076fdaa7ef5a81f0b,,curve,14.566385993974045,15.177816236010402,15.166298080265731
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,155.0,17.4,14.409208176454795,0.87,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1886027473055959,0,469,756d4650d010169fc4d3a0f4d40570fd4d0bee743b7f1f8c3783449a7d7f55ec,,curve,14.409208176454795,15.01404081280857,15.02569638319252
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,160.0,17.3,14.252579942636592,0.865,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.19376856257031816,0,470,96892140e7b7f840ad7e3772fedd21ef45d8d5187228b0cfd3e411a90e5f3ccc,,curve,14.252579942636592,14.850838042317179,14.884904251954326
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,165.0,17.2,14.096902953419283,0.86,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.19895425925525984,0,471,c06005554540ec6df2cd935a7dd2a8fe1e4672b17804a5e67dcbb53a5ddf81ec,,curve,14.096902953419283,14.688626445323033,14.744350835309353
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,170.0,17.1,13.942502752316514,0.855,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2041365368222555,0,472,f1ec170e851d0da9e2939e6ba137397720252e7958a9f42adc1c4849dc43d011,,curve,13.942502752316514,14.527745230167103,14.60438951672978
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,175.0,17.0,13.789642067801426,0.85,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20929560851234605,0,473,69a7921b1c0196ab68e06b6eaf29f610ea19ffd631e69719a8000d532a3ac5b7,,curve,13.789642067801426,14.368468153461833,14.465310651244137
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,180.0,16.9,13.63853103515032,0.845,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2144146706834856,0,474,c35489f54c32a0c4d6e0eadc96d80e9a31b12b06d7971539b2050fb5d0978380,,curve,13.63853103515032,14.211014171001045,14.327351784439328
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,185.0,16.8,13.48933599899671,0.84,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21947943912101367,0,475,a378615c4bb2e11b1fe52b964131a489122d4ae78bf32713ec785b909c2cd021,,curve,13.48933599899671,14.055556609804933,14.190706378575644
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,190.0,16.6,13.342187153934356,0.83,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21847171374630842,0,476,1956b1b06fd5baeef0b7da4cee604b7de73a92f9c966dac195d12acd0f2630d2,,curve,13.342187153934356,13.902231129440654,14.055530585303256
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,195.0,16.5,13.197184822439471,0.825,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22335684508702214,0,477,6676eb960d7f2f6dd52bc779b9f248e6ebced0c9c731a9762f3389dc6378dac5,,curve,13.197184822439471,13.751142263462992,13.92194991189054
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,200.0,16.4,13.054402928403858,0.82,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22815586881464986,0,478,ba83f2b6d40eba738c02765678ea6af88bfefc6c42525446ced36826bfc7909a,,curve,13.054402928403858,13.602367038750524,13.79006303132129
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,205.0,16.3,12.913895337791889,0.815,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23286121819510963,0,479,275730cc7bace48eeaf2741ae8ab2a75ee95428dbdf7c0ea060033f30e48a8c1,,curve,12.913895337791889,13.455961582314364,13.659947372575937
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,210.0,16.1,12.77569767043764,0.805,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2312745252245093,0,480,ef8890beb731e7dc7b341bdda152d011b7cbbe100d37be9ffae8c51a8d190219,,curve,12.77569767043764,13.311963009146263,13.531660913538822
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,215.0,16.0,12.63983156484804,0.8,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2357356591756756,0,481,3aca6a32da686bd2780f945548f4eace7238b5fb5808c325c5ba15e2fee857d7,,curve,12.63983156484804,13.17039386603867,13.405246977893022
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,220.0,15.8,12.506305437036236,0.79,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2337769879463137,0,482,69d34f8247579a19453537be80f3a5f779bd40cfd8fa0230bfcbd012c550b727,,curve,12.506305437036236,13.031262922270464,13.28073476941107
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,225.0,15.7,12.375118765196587,0.785,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23797280675795807,0,483,339b46a51644b0d9d38c2a522dd0224cd3adc82ce410fdd5083c79a0046b10ad,,curve,12.375118765196587,12.894569634132989,13.158143141832102
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,230.0,15.6,12.246261472225628,0.78,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.24205020978422656,0,484,555452608c47828d47c6bca6f42edb568366a35a1fff01121ac9ec7fb0f951ce,,curve,12.246261472225628,12.760303501532077,13.037481352260718
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,235.0,15.4,12.119716957208896,0.77,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23953388241671195,0,485,d992d8fc36fcfbf6cd6afa48c224ccf85a271081c3d8893cbd529fc945a7c105,,curve,12.119716957208896,12.628447226722828,12.918750799445784
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,240.0,15.3,11.99546370701028,0.765,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.243324274495441,0,486,01cf8dabc638d05a57e37f784ec02285fb1d9e458f71acc32a7be58e6ba088fc,,curve,11.99546370701028,12.498978393546103,12.801946311100167
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,245.0,15.2,11.873474328679947,0.76,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.24698856377032413,0,487,2b04fa6173e4c4d3c4558681babeed2a7b743d303f7f88b64db905787b6f3228,,curve,11.873474328679947,12.371868459221357,12.687057688087355
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,250.0,15.1,11.753718175180634,0.755,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.25052511284652235,0,488,3442038328c30d4bae11bb773309b2861fe7333182beeb237aa356bd65ac05ad,,curve,11.753718175180634,12.247085490288914,12.574069269488465
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,255.0,15.0,11.636162591920469,0.75,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2539324873870516,0,489,8b61d696556c67f9eb2bbf5e324ed64dedc6ec58433884c90a90ef567637af95,,curve,11.636162591920469,12.124595461466534,12.462962899582662
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,260.0,14.9,11.5207699946572,0.745,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.25720972010335597,0,490,486677baf438e310dfa272445f77d481af1d7472257d9a2ea30576f2fc6266c4,,curve,11.5207699946572,12.004359210897423,12.353716217753576
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,265.0,14.8,11.407504169032473,0.74,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.26035578148654975,0,491,fb0470cdd945f69babb74afa4e53190a3759f745aa2d28efd079491e06ff35e4,,curve,11.407504169032473,11.886339004110146,12.246305017510185
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,270.0,14.7,11.296325290086289,0.735,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2633700165215254,0,492,45e88b330db8674eb95a59ce3103bc6c2758ecfdf2ae578ad09cf411d218286b,,curve,11.296325290086289,11.770493344475085,12.140702101108932
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,275.0,14.5,11.18719289385963,0.725,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2593790170305253,0,493,fdefab8056ba8313de0462de50d8389cedb5922bc45d927c0cab42c8376bf01c,,curve,11.18719289385963,11.656780069541348,12.036880490591546
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,280.0,14.5,11.080066125434715,0.725,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2690010001256764,0,494,292c07c35a4a23b06eda8fd445149318133d648f80808486123e9370b4c95f11,,curve,11.080066125434715,11.54515660948862,11.935379595629758
4-methyl-2-pentanone,methyl iso-butyl ketone,C6H12O,285.0,14.4,10.974904252870845,0.72,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2716169717707711,0,495,d1346e0169e17565748e7be755d7549880f15c21a0ed7c3b483dfc28f6d7e390,,curve,10.974904252870845,11.435580522635679,11.83554865734645
acetaldehyde,acetaldehyde,C2H4O,72.5,8.3,6.677778252,3.6,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_ambiguous_identity_16\approved_16_manifest.csv,True,1.0,0.142203965362425,0.21747017958263723,0,496,01a50f3b902ee0f74b7006e965e4ee428d8d1727307b9b727e0e6fbebc6fe81f,,fixed_sparse,6.677778252,7.416177055995509,7.207615639033423
acetic-acid,Acetic acid,C2H4O2,72.5,10.3,7.955455847,1.6,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_ambiguous_identity_16\approved_16_manifest.csv,True,1.0,0.7474606722222005,0.25828593188207494,1,497,97ef41af92dbd7264a77b377fe895b46695358ddf5939658494c1e9c3e3c0138,,fixed_sparse,7.955455847,8.89899107489051,6.999538044063286
acetone,acetone,C3H6O,72.5,10.6,9.348992319,1.3,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_ambiguous_identity_16\approved_16_manifest.csv,True,1.0,0.978229640772144,0.1255854369943766,2,498,b26880731e7d8d2bf2a35f66bb7c5b693139af42c3e31aeaa343a7cf5492215c,,fixed_sparse,9.348992319,10.420782806813362,11.262769775010455
acetonitrile,acetonitrile,C2H3N,72.5,8.1,6.019227242,,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_ambiguous_identity_16\approved_16_manifest.csv,True,1.0,1.0,0.29690517571344904,3,499,30f327b78de9bea28cb19f9ee97dec909d2184bdbdbe859f879b4cb1096bebe6,,fixed_sparse,6.019227242,6.616659057664318,7.34551476354406
acetophenone,acetophenone,C8H8O,70.0,19.0,21.15,2.0,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.1302835275700125,-0.10720092632584644,4,500,d33f654e227d2d343c17d5f04160ebb30c815cf2f367955ec684c6f712fa5b10,,fixed_sparse,21.15,23.609992640255022,19.014102991593926
acetylene,Acetylene,C2H2,12.5823,0.117647,0.24129,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,-0.7183109140983461,1,501,9291092c60ec16ef8117833150be0d3740175a002d74aae71582af6e168fc8ac,,curve,0.24129,0.25106061152035253,0.251904846475443
acetylene,Acetylene,C2H2,14.7091,0.617647,0.682829,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,-0.10032736534047312,1,502,e6ead9eead7196aad3fa9508aa61baa5f41365b7323ae4bb6cdd13ab7876524c,,curve,0.682829,0.7104789518995018,0.7364805243903839
acetylene,Acetylene,C2H2,19.8186,1.73529,1.58353,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.09151801421411945,1,503,f1cd041276ae0346bdc6769d1686742c526d252b876eb60959f7c0b9d3ebf127,,curve,1.58353,1.6476522448540092,1.6372107401550877
acetylene,Acetylene,C2H2,20.102,1.61765,1.63053,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,-0.007930636545527016,1,504,198e5a1b17af3fbd4a4f9f696bda46f1a9aae238031c34cc2d5dd59e29ca292a,,curve,1.63053,1.6965554266744598,1.689769140489629
acetylene,Acetylene,C2H2,24.8731,2.91176,2.37718,0.323529,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0215361822412501,0.20284279813982617,1,505,59d3aa0fcae17ae59eb9837f2c9543ee67a8ea8d138f049544de5da41ba6cbdd,,curve,2.37718,2.473439697019983,2.3837313699493747
acetylene,Acetylene,C2H2,24.8731,2.58824,2.37718,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.08506319682653006,1,506,697b4e54ae0db93100937fabd576a1cd60098c5d72928b41ab1c34ffffcfb628,,curve,2.37718,2.473439697019983,2.3837313699493747
acetylene,Acetylene,C2H2,29.915,3.64706,2.98156,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.20147471009232396,1,507,53b981e8f33cb48a39ca396d72dcbc083be3da4574e19313b9ccf2d8ad31be71,,curve,2.98156,3.102292995501771,2.911225064892694
